cid,smiles
66520220,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)OC(=O)C
45786302,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C(C)(C)C
72220606,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Cl)C#N
46739064,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)CN(C3=CC=CC=C3)C(=O)OC(C)(C)C
11816807,B(C1CCCC1)(C2CCCC2)C3CCCC3
56973209,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(S2)Br)C
5017741,B1(OC(C(O1)(C)C)(C)C)OC(C)C
74789434,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C(=C2N)F)F)F
66733248,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=CS3)N=C2
21980073,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)SC(=N3)C
72220381,B1(OC(C(O1)(C)C)(C)C)C2=CNC(=O)C(=C2)Cl
68745620,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2C)C)N
68546872,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=N2)Cl)N
45786507,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC=NC=C3
16217713,B1(OC(C(O1)(C)C)(C)C)C2=C(NN=C2C)C
11356935,B1(OC(C(O1)(C)C)(C)C)C2=CC3=CC=CC=C3N2
45785926,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C(C)(C)C
11021090,B1(OC(C(O1)(C)C)(C)C)CC2=CC=C(C=C2)C#N
90416382,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)S(=O)(=O)C)F
44755187,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)SC
45786362,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CC=CC=C3F
72219077,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC=N2)C(C)C
75486954,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)C#N)N
16217660,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)OC)OC
59297096,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(O2)C)C
90319307,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2C)Cl
49760463,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2)OC(C)C
59405079,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)C(F)(F)F)C(=O)OC
565757,B(C1CCCCC1)(C2CCCCC2)C3CCCCC3
18373965,B(C1=C(C(=C(C(=C1F)F)F)F)F)(OC)OC
14024414,B(CC)(OCCC)OCCC
58471046,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)C(C)(C)C)C(C)(C)C
17750238,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)Cl)C(F)(F)F
66520079,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CC=NC=C3
16414271,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)C
66520093,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CC=C(C=C3)C(F)(F)F
45785887,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C(C)(C)C
46739337,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)C(=O)OCC
66520092,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CC(=CC=C3)C(F)(F)F
45361775,B1(OC(C(O1)(C)C)(C)C)C2=CN=C3C(=C2Cl)C=CN3[Si](C(C)C)(C(C)C)C(C)C
59023117,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C(=O)N
45786198,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC=C(C=C3)F
71444367,B(C=CC1CCCCC1)(C2CCCCC2)C3CCCCC3
11601223,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)Cl
45786079,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)Br
2758659,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)N(C)C
53398391,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2C)Br
72208156,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C(C)(C)COC
49760439,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)OC(=O)C
56776922,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C(C(=O)OCC)(F)F
72213457,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=NN2)C)C
12507439,B(CCCC)(CCCC)OCC
1598,B(C1=CC=CC=C1)(C2=CC=CC=C2)OCCN
53398616,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=C2)Cl
46739422,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)CBr)F
45786372,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CC=C(C=C3)C
72218978,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)Br)OC
46739414,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Cl)C
51072189,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)N(C)C
58042455,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OC(C)C)Cl
46739321,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)OC)C
2795497,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(S2)C3=CC=CC=C3)C
12544990,B(C(C)(C)C)(C(C)(C)C)F
49758209,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C#N
45785752,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)OC
68932087,B1(OC(C(O1)(C)C)(C)C)C=CC2=CC(=CC=C2)F
72213013,B1(OC(C(O1)(C)C)(C)C)[C@H]2C[C@@H]2C3=CC=CC=C3
45785793,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)OCC
11368533,B1(OC(C(O1)(C)C)(C)C)C2=CC3=CC=CC=C3O2
72219180,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)CC
45786351,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CC=CC=C3OC
45786146,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)CCC
69400719,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C=CO3
59599416,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C(C)(C)C(=O)OC
91390622,B(C1=CC=C(C=C1)C)(F)F
10876447,B(C1=C(C2=C(C(=C1F)F)C(=C(C(=C2F)F)F)F)F)(C3=C(C4=C(C(=C3F)F)C(=C(C(=C4F)F)F)F)F)C5=C(C6=C(C(=C5F)F)C(=C(C(=C6F)F)F)F)F
89239536,B(OCC(CCC)CCCCC)(OCC(CCC)CCCCC)OCC(CCC)CCCCC
58825499,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(S2)C=C(S3)B4OC(C(O4)(C)C)(C)C
71099686,B1(OC(C(O1)(C)C)(C)C)C2=COC=C2C
75486979,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2N)Cl)F
59613074,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C(C)(C)C#N
17750468,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C#N
45786512,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC=C(C=C3)C(C)(C)C
49760450,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2F)F
25214878,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2C=O)OC)OC
59363717,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)C#N)C
53217127,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=CC=C3N2)C#N
2760174,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC3=CC=CC=C23
57346402,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C(F)(F)F
50987180,[B-](CCCOC)(F)(F)F
66521272,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)Cl
53398557,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=NC=C2)F)C
53398504,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2[N+](=O)[O-])C
45786121,[2H]C([2H])([2H])C1=CC=C(C=C1)C2=NC(=CS2)B3OC(C(O3)(C)C)(C)C
45786096,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C3=CC=CS3
46738663,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C(=O)OC
45786426,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)C(=O)OCC
59133159,B1(OC(C(O1)(C)C)(C)C)C2=C(C3=CC=CC=C3N2)C
53216788,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C=C(C=C3)F
72221597,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2OCC)Cl
14362701,B(CC=C)(C1=C(C=C(C=C1C)OC)C)C2=C(C=C(C=C2C)OC)C
11096326,B(CCCCCCN=[N+]=[N-])(OCC)OCC
2734625,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C#N
53217215,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)C(=O)OC
17750248,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)C(F)(F)F)F
70649662,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)C(=O)N(C)C)F
91825883,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2C#N)C
72216219,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)C(F)(F)F)C(=O)OC
67487482,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)OC)C
71361200,B(C1=C(C(=C(C(=C1C)C)I)C)C)(C2=C(C(=C(C(=C2C)C)I)C)C)C3=C(C(=C(C(=C3C)C)I)C)C
14402222,B(OCCOCCOCCOC)(OCCOCCOCCOC)OCCOCCOCCOC
73424966,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)OC)Cl
22171538,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)C(=O)OC)Cl
72221156,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)C(=O)OC)F
15979309,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)C#N
17750507,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC(=O)N2
75486623,B1(OC(C(O1)(C)C)(C)C)C2=C(NN=C2C(F)(F)F)C
44755174,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=NC=C2)Cl)C#N
53338916,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)Br
72219181,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)CC
17750478,B1(OC(C(O1)(C)C)(C)C)C2=NC(=C(C=C2)F)C
66521081,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CC=C(C=C3)C(F)(F)F
74789443,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)C(F)(F)F)C=O
66520165,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CC(=CC(=C3)F)F
72214301,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)C=O)F
46738021,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C(C)C
68522131,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)CCN
71444103,B(C1CCCCC1)(C2CCCCC2)SC
59526189,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C(C)(C)O[Si](C)(C)C(C)(C)C
53398622,B1(OC(C(O1)(C)C)(C)C)C2=CN(C3=C(C=CC(=C23)Br)OC)[Si](C)(C)C(C)(C)C
2760593,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)F
23058064,B1(OC(C(O1)(C)C)(C)C)C2=CC=CN2
17750463,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)F
5107254,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)COC(=O)C
9855674,B(CCCCCC)(OCC)OCC
9243,B(OCCN)(OCCN)OCCN
12475657,B(C1=CC=CC=C1)(C2=CC=CC=C2)OC(C)C
44755192,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2Cl)Cl
4192667,B1(OC(C(O1)(C)C)(C)C)C2=CN=CN=C2
66520624,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2)CCC
45786296,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)C3=CC=CC=C3
21069292,B1(OC(C(O1)(C)C)(C)C)C2=CCC(CC2)C(=O)OC(C)(C)C
11735749,B(CC=C)(OCCCC)OCCCC
11817246,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CS2)C=O
49760406,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)CO[Si](C)(C)C(C)(C)C
44755156,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=NC=C2)F)Cl
53398502,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2F)C
66520904,B1(OC(C(O1)(C)C)(C)C)C2=CN=CN2
45786197,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C
45786200,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC=C(C=C3)C(F)(F)F
58539376,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2CC(=O)OCC
11737797,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)Br
17750487,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)C#N
2773474,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)N=C=O
57772515,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2C)C)C
53217269,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2C)Br
22930450,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)C)C(=O)OC
43811066,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)Cl)N
2760077,B1(OC(C(O1)(C)C)(C)C)C2=NN(C=C2)C
45786506,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=N2)Cl)C
45785997,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C3=CC=CC=C3
53415021,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)C#N)Cl
86731003,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2C)N)F
59276561,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)CCC#N
75525667,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NN2C)Cl
13916857,B1(OC(C(O1)(C)C)(C)C)COCC2=CC=CC=C2
75486958,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2F)N
49760502,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Cl)N
11276591,[B]=P(C)(C1=CC=CC=C1)C2=CC=CC=C2OC
53216811,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C(=O)C
66520211,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CC=C(C=C3)C(C)(C)C
73995113,B1(OC(C(O1)(C)C)(C)C)CCC2=CC(=CC=C2)Cl
21931539,B1(OC(C(O1)(C)C)(C)C)C2=CC=NN2
75486248,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)N)C#N
44717655,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)C)F
53217208,B1(OC(C(O1)(C)C)(C)C)C2=CN(C3=C2C=CC=C3Cl)C(=O)OC(C)(C)C
72220727,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)Br)N
11333720,B1(OC(C(O1)(C)C)(C)C)CCC2=CC=CC=C2
74789439,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)OC(F)(F)F)[N+](=O)[O-]
45785796,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)OC(C)(C)C
72221487,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)Cl)C
59535211,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)CC
71668925,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NN2)C
53398056,B1(OC(C(O1)(C)C)(C)C)C2=CNC3=CC=CC=C23
11989651,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3=CC=CC=C3
57416504,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)S(=O)(=O)C
10877414,[B]C(C)(C)C(C)C
59133184,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(O2)C(=CC=C3)OC
72218901,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)Cl)OC
5018676,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)OC=CC3=O
53398620,B1(OC(C(O1)(C)C)(C)C)C2=CN(C3=C2C=C(C=C3)OC)S(=O)(=O)C4=CC=C(C=C4)C
45785913,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)N(C)C
66509544,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NN2CC)C
90485993,B1(OC(C(O1)(C)C)(C)C)C2=C(N(N=C2)CC)F
23058018,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C(F)(F)F
16218347,B1(OC(C(O1)(C)C)(C)C)C2=CSC=C2C
72214371,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)Cl)C(F)(F)F
44755176,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2)C#N
45785993,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)OC(C)(C)C
72214357,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)Cl)C=O
72220735,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2F)C
99867047,B1(OC(C(O1)(C)C)(C)C)[C@@H]2C[C@@H]2C3=CC=CC=C3
72213448,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NN2)C(F)(F)F
53217310,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NN=C2)C
3056362,B(OC(C1CCCCC1)C2CCCCC2)(OC(C3CCCCC3)C4CCCCC4)OC(C5CCCCC5)C6CCCCC6
22714866,[B](OCCCC)OCCCC
57416212,B1(OC(C(O1)(C)C)(C)C)C2=CC(=O)CC(C2)(C)C
49760440,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C(=O)N
86703195,B1(OC(C(O1)(C)C)(C)C)C2=CN=CN=C2OC
45785986,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)OS(=O)(=O)N3C=CN=C3
71331007,B(C1=CC=CC=C1)(OCCCCCCCCCCCCCCCCCC)OCCCCCCCCCCCCCCCCCC
21598381,[B-](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)[N+]4=CC=CC=C4
12067064,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)Cl
91825794,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)Cl)OC(C)C
58407382,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)OC)C#N
15906194,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)C)C
45785937,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)Br
60092902,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)[N+](=O)[O-])C
53398389,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2C)OCC
45785980,[2H]C1=NC=C(C=N1)B2OC(C(O2)(C)C)(C)C
46939718,B1(OC(C(O1)(C)C)(C)C)CC2=CC=C(C=C2)Cl
46739763,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C=NC(C)(C)C
59606705,B1(OC(C(O1)(C)C)(C)C)C2=C(C3=C(C=C2)C=CO3)Cl
90298581,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)CC(=O)OCC
75176078,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)C#N)OCC
2758487,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)OC)OC
72207585,B1(OC(C(O1)(C)C)(C)C)C2=C3C(=CNC3=NC=C2)C
92648,B(=O)OCCCC
5233012,B1(OC(C(O1)(C)C)(C)C)C=C
46318055,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)[Si](C(C)C)(C(C)C)C(C)C
56973159,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)Cl)F
11313483,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)I
53398365,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2Cl)C
11404046,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)Br)C#N
74789452,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)C=O)Cl
23629516,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C=C
45785902,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)N(C)C
66521034,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)CCC
57497337,B1(OC(C(O1)(C)C)(C)C)CC2=CC(=CC=C2)C(F)(F)F
57880558,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)F)C(=O)OC
11265164,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)[N+](=O)[O-]
59446390,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2CC(C)C
2773966,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C(=O)OCC
53217227,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=C2)C(=O)OC(C)C
21423,B(OCCCCCC)(OCCCCCC)OCCCCCC
16761714,B1(OC(C(O1)(C)C)(C)C)C2=CC=NS2
44784902,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC=N2)C#N
45785989,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)OC(C)(C)C
3570229,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2C#N
72218854,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)S(=O)(=O)C
75486460,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)C(=O)OC(C)(C)C)F
25000390,B1(OC(C(O1)(C)C)(C)C)C2=CN=CN2C
2756555,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)N
57416428,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2Cl)N
66520655,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CC=C(C=C3)C(C)(C)C
71306600,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3=CC=C(C=C3)C=O
75176042,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3=CC=C(C=C3)OC(=O)C
16102695,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C=NC=C3
12705653,B(C1CCCC1)(C2CCCC2)OC
70400,B(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3
53398602,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C(=O)C
72218771,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)CO[Si](C)(C)C(C)(C)C
12174057,B1(OC(C(O1)(C)C)(C)C)C#CCOC
66520034,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)CCC
22240167,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C(F)F
17750489,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C=O
56776723,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)F)C=O
44541676,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)N(C)C(=O)OC(C)(C)C
54775464,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)CN
45786499,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C3=CC=CS3
72220834,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2C)C=C(C=C3)Br
90190392,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C(=O)N3CC(C3)(C)C
75487521,B1(OC(C(O1)(C)C)(C)C)C2=C3C(=C(C=C2)Br)OC(=N3)C
633786,B(OC1=CC=C(C=C1)Cl)(OC2=CC=C(C=C2)Cl)OC3=CC=C(C=C3)Cl
71428744,B(C1=CC(=C(C(=C1F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F
5325046,B(C1=CC=CC=C1)(C2=CC=CC=C2)Cl
56973239,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)B3OC(C(O3)(C)C)(C)C
49760389,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=NC=C2)Cl)Br
72213823,B1(OC(C(O1)(C)C)(C)C)CC2=C(C(=CC=C2)F)F
66520091,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CC(=CC=C3)F
74789450,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NO2)Br
53217277,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Br)C(F)(F)F
11219601,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)CC(=O)OC
45786205,[2H]C([2H])([2H])OC1=CC=CC(=C1)C2=NC(=CS2)B3OC(C(O3)(C)C)(C)C
66934343,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)N(CC)C(=O)OC(C)(C)C
13183023,B(C)(OCCCC)OCCCC
11597250,B(CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC
73556646,B(OCCOCCOCCOCCOCCOC)(OCCOCCOCCOCCOCCOC)OCCOCCOCCOCCOCCOC
98591,B(CI)(OCCCC)OCCCC
53442131,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)OC
42614539,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)OC(C)(C)C
17750483,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)N
72221181,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)OC)C=O
49760414,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2)N
16414263,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)Br)C(=O)OCC
75487332,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2C=O)Cl
89498061,B1(OC(C(O1)(C)C)(C)C)C2=C(NN=C2)C#N
72214359,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)OC)C=O
3592790,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CC=CS3
11126810,B1(OC(C(O1)(C)C)(C)C)CCl
72216198,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)Br)C
2774004,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)OC(=O)C
44755178,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)Cl)C
45786049,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)N(C)C
16414180,B1(OC(C(O1)(C)C)(C)C)C2=CON=C2
45933666,B1(OC(C(O1)(C)C)(C)C)C2=C(NN=C2)C(F)(F)F
45588157,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N2C)Cl
56973297,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2C(=O)OC(C)(C)C)C=C(C=C3)Br
