id,label
102069785,4
153277760,4
12691457,4
134904040,4
174000643,4
173882743,4
159877856,4
387437,5
134141539,5
87228621,5
88908528,5
168300401,5
163410436,5
144547776,5
534928,5
90088263,5
130647175,5
173677055,5
74765704,5
144427060,5
11538858,5
67890595,5
91033605,5
173594815,5
68343221,5
74765766,5
174007546,5
174143816,5
157471024,5
160358727,5
145054092,5
174150839,5
159345908,6
22501006,6
142716265,6
141042674,6
158451829,6
133553316,6
133554618,6
159342134,6
141052241,6
157268628,6
87220088,6
139621638,6
139672689,6
161153309,6
141052336,6
158042417,6
162058446,6
45788894,6
141052212,6
141052501,6
139049099,6
133553734,6
172114419,6
88257535,6
161002368,6
144660936,7
160193570,7
172865110,7
145679671,7
173924700,7
143712316,7
124629379,7
144547343,7
13201837,7
13600688,7
134903646,7
173926092,7
172925594,7
144508537,7
145124391,7
13258654,7
167454015,7
156870575,7
23747331,7
23776209,7
165998431,7
149373335,7
157269893,7
159720518,7
162682190,7
138990,1
69866475,1
157968749,1
21122284,1
19825553,1
157928731,1
161228186,1
139089298,1
160785435,1
175721635,1
13264487,1
175508668,1
425307,1
165985172,1
166002017,1
160206661,1
66775914,1
173096581,1
170853794,1
102602423,1
173682640,1
141068020,1
175064115,1
173618734,1
162240989,1
157353579,2
167674648,2
59179479,2
168987192,2
106924371,2
161060720,2
153409453,2
135393264,2
161243041,2
72212551,2
90374666,2
140548484,2
140755719,2
140755556,2
52987905,2
166041385,2
158680685,2
66521638,2
65327894,2
61532763,2
162682622,2
129915940,2
144606787,2
16640550,2
146014440,2
101246664,3
68514070,3
157595094,3
148239418,3
90276237,3
159965321,3
123253065,3
168867110,3
59390336,3
144596994,3
57595952,3
173927786,3
140727502,3
157677397,3
158937642,3
88564155,3
161176526,3
160246152,3
172227152,3
173955000,3
168968499,3
158571133,3
91869276,3
145177235,3
140854390,3
107900814,4
172595683,4
24001953,4
142365728,4
149070707,4
173932487,4
153516136,4
24030249,4
44477853,4
133614534,4
55255303,4
145693005,4
59653723,4
22901239,4
71474082,4
49761691,4
24029626,4
159110201,4
131633024,4
101506410,4
145135411,4
23890487,4
81223675,4
131745309,4
172971372,4
74765762,5
173700316,5
169258167,5
89762687,5
158119007,5
57805245,5
58301662,5
58301560,5
481053,5
167626480,5
157359311,5
161490240,5
154713031,5
173987658,5
161392155,5
71216046,5
140880193,5
174072214,5
66836349,5
163573988,5
70093327,5
162228939,5
469541,5
173832324,5
20570243,5
172785604,6
150753594,6
133554519,6
173666994,6
87969494,6
139621640,6
141972205,6
17793405,6
139621600,6
157072506,6
173659295,6
133553693,6
172757148,6
141002120,6
141042483,6
133554888,6
102487644,6
171404766,6
133551792,6
141052392,6
102524128,6
139887173,6
172403839,6
133553672,6
172737058,6
144532694,7
176229331,7
144537608,7
135058258,7
173878584,7
15733565,7
49761753,7
173680058,7
153598711,7
163879583,7
143060443,7
155711245,7
144558226,7
101433131,7
13443132,7
174121782,7
88399734,7
66931603,7
173601411,7
101634890,7
144699138,7
135775602,7
23918582,7
160159889,7
173665067,7
101644799,1
130058738,1
119009036,1
90349196,1
68858385,1
141011503,1
133636043,1
173404519,1
57801700,1
142728918,1
157086529,1
46739508,1
142795595,1
159827670,1
165769818,1
158189409,1
139704585,1
173259455,1
67610623,1
151372676,1
164890733,1
152296136,1
86625055,1
19096485,1
142721053,1
168987079,2
133636282,2
173659790,2
133638910,2
174115566,2
160746459,2
157873657,2
140755583,2
53429230,2
75485765,2
102481991,2
76900239,2
139676554,2
162691787,2
67707696,2
167422789,2
160528595,2
70701211,2
80053889,2
107781437,2
68433164,2
140918744,2
135397268,2
153694293,2
133666070,2
174768513,3
172762797,3
162532538,3
175177150,3
145996940,3
141114648,3
175056810,3
168795529,3
141214001,3
59390452,3
164785062,3
87586549,3
173952992,3
163422494,3
87525531,3
173939172,3
70661119,3
173680034,3
123974436,3
141282250,3
163406103,3
140006841,3
59650179,3
131847606,3
145609113,3
173881751,4
170600867,4
44477915,4
161940700,4
24029901,4
92007347,4
167711257,4
86731054,4
24057532,4
160106825,4
101244804,4
173834867,4
81222717,4
91759255,4
46928709,4
90154802,4
130141722,4
139258995,4
144021386,4
158792013,4
159054247,4
160084645,4
133677744,4
158355542,4
91513634,4
123828055,5
173700225,5
89626396,5
173882796,5
72550105,5
173077265,5
11714317,5
161121402,5
163397992,5
90655063,5
57805083,5
174150937,5
167590967,5
135048197,5
88110408,5
172730710,5
168073643,5
145054059,5
167533422,5
153396451,5
168919716,5
60162347,5
174143830,5
49856718,5
173881552,5
172100732,6
88103938,6
153436545,6
141042856,6
172777682,6
172406592,6
141042513,6
172680996,6
173667018,6
159012407,6
139186141,6
139672629,6
159845565,6
169060120,6
87190566,6
133553257,6
133553433,6
157928546,6
159650992,6
133553436,6
133553393,6
175974419,6
22993057,6
141047737,6
158307993,6
174020248,7
91724225,7
144583171,7
144176269,7
89010378,7
88217512,7
173844156,7
173754795,7
89789288,7
157330272,7
89983623,7
90084325,7
165994536,7
143367620,7
163521262,7
102509594,7
175396774,7
174822946,7
159957991,7
169348951,7
24084896,7
24111768,7
135569301,7
87430191,7
135569348,7
173941309,1
625425,1
162136460,1
169392599,1
160153994,1
174544094,1
167731534,1
161571,1
162217392,1
127255480,1
173076882,1
53754442,1
175235057,1
161479887,1
86734101,1
171760173,1
173849236,1
91759357,1
117065339,1
166145665,1
173679996,1
173847659,1
161686907,1
69586614,1
161318724,1
161069064,2
167564516,2
65611419,2
172469374,2
53414650,2
6330088,2
167641439,2
133670451,2
159818981,2
157414467,2
64454143,2
140755517,2
158712967,2
75485891,2
160499967,2
64453503,2
123455980,2
161799894,2
63205903,2
159443213,2
61534567,2
155710840,2
168629692,2
145963238,2
79706336,2
87962783,3
159260565,3
141476649,3
144021424,3
144018506,3
55276591,3
143809007,3
160216309,3
138958441,3
161821749,3
91178825,3
86684644,3
159356550,3
161107888,3
162212474,3
102411708,3
140298446,3
89982527,3
140727622,3
159339978,3
142720403,3
158586103,3
57464319,3
88564156,3
159101979,3
161965226,4
134837728,4
56653093,4
44477916,4
162073847,4
160758557,4
173834585,4
23973946,4
23973970,4
86720762,4
143289704,4
81223587,4
155715560,4
23890490,4
100966937,4
101495956,4
130141840,4
24057638,4
150837810,4
173834515,4
13465275,4
157952437,4
23918658,4
100944952,4
144258832,4
58301657,5
134148834,5
160851514,5
173886145,5
145983622,5
53239656,5
88189090,5
49855380,5
74765784,5
69585683,5
147432896,5
157330637,5
174025241,5
89626340,5
86577700,5
142772102,5
173638310,5
59129602,5
70051947,5
173794236,5
101411459,5
89626398,5
50913211,5
15939751,5
174051202,5
152443266,6
168953702,6
171726714,6
45788924,6
140873131,6
167713648,6
138958575,6
175292002,6
18763508,6
159111659,6
160929405,6
133555544,6
139621641,6
133554725,6
133553481,6
141042570,6
133553614,6
141700235,6
140258092,6
145851580,6
161851592,6
159917810,6
88192512,6
155978073,6
16748038,6
144926093,7
172686856,7
144989989,7
168903759,7
143810403,7
174118795,7
56970746,7
142377589,7
158574230,7
57416315,7
142296763,7
89143343,7
170581569,7
89109241,7
143594245,7
102530060,7
143388978,7
156741668,7
134812071,7
24029607,7
173680091,7
23890288,7
153660938,7
140728314,7
161081997,7
130141647,1
175746366,1
72220482,1
168439933,1
160433256,1
44118775,1
169391395,1
173687718,1
164892624,1
22764434,1
165769422,1
140162900,1
173626468,1
21885260,1
158962300,1
87417879,1
175414963,1
57892315,1
15407359,1
168224852,1
157701503,1
22644521,1
158079389,1
160705094,1
157874606,1
161410534,2
160713719,2
161987135,2
140751855,2
57497221,2
114528503,2
166586313,2
140755456,2
58343808,2
60182328,2
54970539,2
133555128,2
126837013,2
168987096,2
58343882,2
56973076,2
160585135,2
143877780,2
159999234,2
44119766,2
74892149,2
101544909,2
158372392,2
101172576,2
64785155,2
171832562,3
101171320,3
141700107,3
160773824,3
2773511,3
151117645,3
123576184,3
150895755,3
123277648,3
153692659,3
145759409,3
87255822,3
158051582,3
159906178,3
158681812,3
160610895,3
123887642,3
145177234,3
161373391,3
159972868,3
160754536,3
142752826,3
160716747,3
23005391,3
58351154,3
159174583,4
102419924,4
160618701,4
107900774,4
135046652,4
71037591,4
16071565,4
175151204,4
155715525,4
23946483,4
23862904,4
132546698,4
159015547,4
161844961,4
161547887,4
145997812,4
81222452,4
173881759,4
24974325,4
173881449,4
167533746,4
161152227,4
133618073,4
133670743,4
133670939,4
57805150,5
59267330,5
90400025,5
168311040,5
134896969,5
87339271,5
58302001,5
57027649,5
124671469,5
20577831,5
72695134,5
142234969,5
161415219,5
159994033,5
131871994,5
10137585,5
174091840,5
168204067,5
52942679,5
173860531,5
165382085,5
162151945,5
70867083,5
139922459,5
66687585,5
160184516,6
150035526,6
172074123,6
88085393,6
18417275,6
172788630,6
21951346,6
140006300,6
86280712,6
176236573,6
170653362,6
161610833,6
133555381,6
133553591,6
101924627,6
141742921,6
158451835,6
172774562,6
153873746,6
45788941,6
171599670,6
157267763,6
90449517,6
156900283,6
172688204,6
154692773,7
173900239,7
174020773,7
173803820,7
143235553,7
11020197,7
101031913,7
145618740,7
173757932,7
102440797,7
172756580,7
149133703,7
144182505,7
163980269,7
172983415,7
23630573,7
167454122,7
142989197,7
173936223,7
159411553,7
11033525,7
100916429,7
164667808,7
135569320,7
23776376,7
53443127,1
19790003,1
158373145,1
174727159,1
165999654,1
172809025,1
121229084,1
168635243,1
175383437,1
22176502,1
85607637,1
133621006,1
165829697,1
144211860,1
17840489,1
173076835,1
175541529,1
173858221,1
161877816,1
158794502,1
129806789,1
87309153,1
158636065,1
123203238,1
12566606,1
161214297,2
54970587,2
114674754,2
54969481,2
159845036,2
61534663,2
168776196,2
123519393,2
169402053,2
133555396,2
55236845,2
57604204,2
80347484,2
147203716,2
172715377,2
162118812,2
86208031,2
174053711,2
87879994,2
71549452,2
140275077,2
64772563,2
153630108,2
140755547,2
160628813,2
161843127,3
152518727,3
140727574,3
175219904,3
89558975,3
175800724,3
151788808,3
173488966,3
141489508,3
164784210,3
123223434,3
53955413,3
123357845,3
176236977,3
142695143,3
152858833,3
162242760,3
172201961,3
159296362,3
158174380,3
161094661,3
158142480,3
153494920,3
141386522,3
157704994,3
24823203,4
133676327,4
24001884,4
24001888,4
142589573,4
159373023,4
161899866,4
23945945,4
24085358,4
23974696,4
23974506,4
161914423,4
24112051,4
158593821,4
57497238,4
23946202,4
23890314,4
60070008,4
134890605,4
160009006,4
59243976,4
88863770,4
81222367,4
11085766,4
24112632,4
147423652,5
57805313,5
58301627,5
173987651,5
142772005,5
162387884,5
89829077,5
173881447,5
78135037,5
152903237,5
125124413,5
25132161,5
123647573,5
57805337,5
11753977,5
152931316,5
69919245,5
174046914,5
145107301,5
88273751,5
164073461,5
168919688,5
70321643,5
54763968,5
88908554,5
59954647,6
158002252,6
171431036,6
172783973,6
172400137,6
172403810,6
173225144,6
172861600,6
133555243,6
88083537,6
11727684,6
132819315,6
141758471,6
133553358,6
168305890,6
140727477,6
173666906,6
174981707,6
133555483,6
133553158,6
141042522,6
45788916,6
139183883,6
175565028,6
145237397,6
161722204,7
11745964,7
154692797,7
88244909,7
171096185,7
163410492,7
144455876,7
21765801,7
165991304,7
172978340,7
174097094,7
106439050,7
144019101,7
88941335,7
139243376,7
144597065,7
102578204,7
12543898,7
173950924,7
66520490,7
145518644,7
142935618,7
173709431,7
144420772,7
12885176,7
174544107,1
164982378,1
161243506,1
157960393,1
130058728,1
172257459,1
56737665,1
143306,1
88976850,1
75365911,1
169031590,1
20207836,1
160084181,1
158131109,1
173192278,1
46738985,1
140074050,1
156757366,1
173761005,1
167723585,1
161281303,1
175360797,1
129714568,1
168557873,1
168438158,1
159844411,2
169344695,2
160174249,2
157083297,2
67927550,2
158020450,2
175424483,2
103003886,2
114674742,2
158365664,2
160730511,2
140755751,2
45785515,2
159555401,2
169402149,2
75486133,2
140755778,2
64772744,2
65327896,2
167924331,2
133669106,2
159353858,2
45785555,2
133555044,2
145754605,2
129959212,3
166475774,3
169318223,3
161324093,3
22388725,3
89593967,3
102288180,3
159767310,3
141032488,3
123261204,3
172202079,3
165000134,3
161250843,3
174312441,3
164895072,3
140727426,3
145563160,3
144410776,3
159071212,3
159305727,3
162074536,3
163419376,3
160285392,3
155761876,3
164707574,3
161855208,4
169121237,4
21468004,4
173834604,4
11344214,4
158852538,4
24057404,4
54995473,4
160252456,4
74787580,4
106681632,4
173834589,4
173834591,4
135076651,4
173655857,4
11602688,4
642694,4
175307725,4
160837866,4
23945946,4
24111779,4
158200252,4
162164933,4
143759683,4
133617347,4
57805233,5
74765845,5
144791316,5
152928932,5
53239438,5
58302048,5
159752008,5
54587385,5
68343233,5
58301964,5
67358441,5
161836982,5
161166733,5
58301602,5
140880310,5
89829053,5
42609730,5
174052317,5
134903783,5
149545542,5
11852889,5
70081922,5
173496717,5
67561707,5
89904864,5
141045210,6
165039114,6
175552730,6
172403809,6
133554567,6
57364088,6
45788493,6
140423006,6
86758097,6
11735403,6
158356008,6
54205290,6
174509915,6
139999929,6
57619040,6
22500998,6
133554880,6
87406845,6
172740784,6
12032865,6
174930248,6
139181582,6
87987177,6
45785918,6
50920663,6
169263533,7
173952694,7
163427321,7
10899789,7
87259368,7
144406419,7
168616436,7
124629377,7
169450118,7
155808608,7
145347520,7
132549916,7
145598210,7
143770558,7
145237388,7
15646411,7
173833970,7
142378983,7
145152779,7
144998117,7
161525722,7
160318695,7
23890555,7
24030237,7
10969867,7
159839852,1
140714,1
18380884,1
133670863,1
140307,1
155755739,1
174006777,1
72220484,1
159477054,1
142772656,1
159486208,1
165981934,1
172697170,1
145613426,1
174193681,1
13430787,1
161205820,1
53446459,1
174993005,1
157498459,1
157703849,1
167730162,1
144455873,1
91119356,1
168718619,1
168987208,2
157682983,2
65327408,2
158956325,2
104706053,2
168994807,2
59788255,2
160822859,2
140755619,2
50923594,2
161533897,2
152473921,2
140755494,2
159769831,2
140755717,2
140881620,2
61532767,2
81948336,2
66801685,2
61534725,2
159895315,2
157741244,2
88223460,2
142798464,2
155710836,2
157088311,3
90276317,3
10017073,3
141700033,3
174100072,3
59390320,3
88240101,3
156689022,3
161942867,3
165086300,3
172731221,3
58544616,3
159757974,3
160332272,3
173981814,3
140857100,3
160704312,3
162734829,3
144579054,3
162232469,3
57746270,3
160792815,3
167543476,3
160862600,3
174023214,3
6153620,4
44478083,4
173881625,4
118718029,4
173834473,4
23776446,4
23776533,4
81896434,4
24166085,4
159680624,4
176257381,4
141376197,4
23805024,4
23862663,4
82782981,4
55255866,4
161580840,4
15666034,4
173886087,4
24796990,4
58301683,4
164136880,4
133619665,4
133674892,4
144748340,4
173640940,5
89760294,5
89760258,5
160322376,5
142775174,5
153183622,5
145293994,5
145402634,5
59273115,5
59267314,5
15293771,5
171357195,5
175360894,5
132576431,5
101698548,5
142596306,5
160775228,5
174997258,5
153396486,5
140880204,5
168073626,5
388336,5
173395733,5
89903126,5
60055961,5
166558713,6
90190092,6
22501012,6
156756939,6
149741536,6
133554638,6
137699993,6
140409652,6
141052312,6
173505480,6
159940331,6
133553477,6
161680539,6
138958578,6
139621648,6
141052172,6
140735174,6
133553337,6
141052398,6
140815611,6
133553642,6
133554913,6
133555548,6
141045176,6
170693009,6
140776136,7
142049344,7
173996239,7
173809464,7
144476034,7
142324376,7
59941512,7
143701541,7
145117576,7
135048278,7
89143394,7
173752310,7
166096469,7
144616399,7
154007559,7
132608217,7
144045274,7
134903651,7
167539179,7
24112077,7
23918411,7
174628974,7
160458797,7
10943787,7
23946469,7
67451826,1
133058756,1
158094225,1
152532888,1
133624971,1
165771911,1
175388472,1
169438123,1
140854680,1
159159940,1
129669657,1
157815518,1
68597712,1
173858167,1
157207848,1
157894670,1
159215691,1
3321587,1
133617332,1
175298334,1
140162880,1
158710993,1
129703190,1
174915594,1
152460219,1
155753928,2
86710567,2
159125012,2
140755548,2
75485917,2
163847204,2
166640268,2
102881782,2
140755467,2
80054268,2
58343772,2
44119483,2
163853107,2
160590102,2
72209990,2
45785545,2
53397197,2
133661896,2
168987309,2
133555319,2
11251979,2
140227392,2
63025933,2
174057160,2
66524299,2
165999990,3
161996589,3
161505691,3
150710936,3
102078849,3
174414984,3
173936530,3
173952997,3
173923201,3
160882830,3
157814576,3
142609856,3
152439990,3
158379523,3
160220304,3
141395437,3
155767788,3
59866513,3
158002299,3
145563167,3
159629795,3
140780248,3
157888463,3
89607432,3
123214281,3
155290223,4
158432426,4
67066611,4
161331616,4
118992676,4
161081437,4
166001887,4
140874503,4
118725313,4
90309808,4
157053050,4
23746925,4
166001878,4
155715487,4
23834188,4
23918370,4
81223670,4
173834487,4
5708381,4
142726472,4
5823848,4
159602941,4
140799449,4
24166530,4
44507933,4
89829014,5
89829054,5
57805132,5
89760121,5
138107089,5
157783502,5
173877266,5
174249508,5
21356518,5
175050288,5
124629024,5
58301910,5
73069773,5
174052362,5
157955726,5
174249705,5
142596463,5
157412992,5
168282736,5
137645870,5
140861588,5
137643715,5
25183873,5
12736075,5
57998197,5
141045208,6
172509473,6
151953483,6
87166247,6
45788890,6
133554485,6
172701111,6
87063658,6
58340537,6
133554602,6
133554631,6
141042527,6
60135741,6
133553334,6
141598138,6
160285172,6
176140742,6
141042581,6
139621643,6
172403026,6
160935115,6
141039667,6
174782707,6
87252539,6
152477024,6
143523978,7
173784823,7
59168861,7
174012305,7
172711380,7
143367635,7
11412544,7
173553100,7
13600685,7
171040556,7
173752985,7
157529287,7
132503515,7
143599420,7
165407050,7
173698439,7
165998430,7
135555844,7
5370900,7
102379870,7
135779512,7
140728295,7
161525807,7
158430292,7
144464742,7
144543683,1
57497318,1
163282797,1
66797546,1
131861594,1
59648380,1
172257344,1
133618438,1
106726706,1
101065338,1
150333731,1
176228464,1
134904715,1
160289703,1
162421135,1
172690695,1
70316094,1
172257351,1
68394447,1
58851439,1
59456390,1
173186702,1
161650368,1
133676679,1
158503720,1
62849295,2
123626388,2
157990679,2
168438101,2
61532847,2
139782061,2
75485729,2
145653073,2
53255490,2
141475756,2
167795300,2
142760803,2
158536970,2
89953371,2
163184815,2
82694710,2
175298055,2
89923829,2
170985104,2
66884119,2
66521613,2
158584563,2
157890973,2
162421501,2
81948488,2
165073704,3
161124560,3
141673867,3
146911636,3
160232393,3
166002806,3
