cid,smiles
45786305,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC(=CC=C3)F
71303360,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)OCC
45785917,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)OC(C)C
45786121,[2H]C([2H])([2H])C1=CC=C(C=C1)C2=NC(=CS2)B3OC(C(O3)(C)C)(C)C
17750654,B1(OC(C(O1)(C)C)(C)C)C2=C3C=CC(=CC3=NC=C2)OC
53216791,B1(OC(C(O1)(C)C)(C)C)C2=CN(C3=C2C=CC(=C3)Br)[Si](C)(C)C(C)(C)C
71348563,B(CC)(CC)C1CCCCCCCCCCC1
73556645,B(OCCOCCOCCOCCOCCOCCCC)(OCCOCCOCCOCCOCCOCCCC)OCCOCCOCCOCCOCCOCCCC
45786222,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C(=N2)Br)N
69941664,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OCC)F
66520846,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)N3C=C(C=N3)C
56973026,B1(OC(C(O1)(C)C)(C)C)C2=C3C=CSC3=CC=C2
45786309,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC(=CC=C3)OC
72219077,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC=N2)C(C)C
2795190,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)OC=C3
18525785,B1(OC(C(O1)(C)C)(C)C)C2=C3C=CN(C3=CC=C2)C
45480186,B1(OC(C(O1)(C)C)(C)C)C2=C3C=NNC3=CC=C2
44118298,B1(OC(C(O1)(C)C)(C)C)C2=CC3=NC=CN=C3C=C2
90092451,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=C2)CCC
84820109,B1(OC(C(O1)(C)C)(C)C)C2=CCS(=O)(=O)CC2
44755203,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)S(=O)(=O)C3=CC=CC=C3
21423,B(OCCCCCC)(OCCCCCC)OCCCCCC
79559,B(OCC(C)(C)C)(OCC(C)(C)C)OCC(C)(C)C
45786303,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C3=CC=CC=C3F
45786258,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C3=CC=C(C=C3)F
18525700,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(S2)C)C
66711858,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2N3C=CC=N3
53217109,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C(C)(C)C
59578388,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)C#N)OC
66520979,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC(=C(C=C3)F)F
72221110,B1(OC(C(O1)(C)C)(C)C)C(=C)COC
45786419,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CN=CC=C3
53217102,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)OC)OC
67295092,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C3=C(C=CC=C3F)F
58004614,B1(OC(C(O1)(C)C)(C)C)C2=C(N(N=C2C)CCOC)C
53398053,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C#N
58164521,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)OC(F)F)N
66520091,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CC(=CC=C3)F
87211398,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)C(F)(F)F)C=O
59327133,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3CC3
67977255,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2C)C(=O)OC
66520594,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)Cl)C(=O)OC
11653109,B(C1=CC(=CC=C1)Cl)(C2=CC(=CC=C2)Cl)OCCC3=CN=CN3
17176,B(OCCCCCCCC)(OCCCCCCCC)OCCCCCCCC
10977488,B(CC#CCCCCC)(OC(C)C)OC(C)C
45786380,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)C3=CC=C(C=C3)C
74789416,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2C(F)(F)F)Cl
44784903,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=N2)N)C
72214280,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)F)OC
45786406,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CC(=CC=C3)OC
45786525,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CC=C(C=C3)CC
10443592,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C
71302560,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OC(C)C)C
66509405,B1(OC(C(O1)(C)C)(C)C)C2=NN(C=C2)C(C)C
74788638,B1(OC(C(O1)(C)C)(C)C)C2=C(N(N=C2)C(C)C)I
53398616,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=C2)Cl
22065206,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)OC(C(F)F)(F)F
59231931,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C(=C2)F)N)F
45786517,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C3=CCCCC3
49761684,[B-](CC1CCCCC1)(F)(F)F
53398370,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2Cl)F
46318105,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2Cl)C
46737993,B1(OC(C(O1)(C)C)(C)C)C2=NC(=C(C=C2)N)Cl
56973192,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(O2)C)C
49758778,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)N3C=CN=C3C
59612998,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)OC(C)C
45786048,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)OC(C)C
66521495,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CSC=C3
45786361,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CC=CC=C3C
9855674,B(CCCCCC)(OCC)OCC
66520868,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=CC=CC=C3Cl
45786097,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C3=CC=CO3
45786346,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)C3=CC=CC=C3
90951083,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)Cl)CCC
44755159,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=NC=C2)OC)Cl
68284780,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)N)Cl
17750476,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)C
49758787,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)OC(C)(C)C
5233012,B1(OC(C(O1)(C)C)(C)C)C=C
74888632,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C3C(=C2)C=NN3)C
219443,B(OC(CC(C)C)CC(C)C)(OC(CC(C)C)CC(C)C)OC(CC(C)C)CC(C)C
57396519,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3=CC=C(C=C3)F
46739136,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OC)C#N
59198404,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2OC)N
57440869,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)OCOC
57975387,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)N3C=CN=C3
24208796,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)OCC
45036907,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)OC)Cl
49758204,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)N3C(=O)C=CC=N3
4992640,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C=O
22240141,B1(OC(C(O1)(C)C)(C)C)C2=C3C=C(C=CC3=CC=C2)OC
53216781,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C=CC(=C3)OC
46781076,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C=CC(=O)O3
44119512,B1(OC(C(O1)(C)C)(C)C)C2=CC3=NN(C=C3C(=C2)C)C
88422,B(OCCCCCCCCCC)(OCCCCCCCCCC)OCCCCCCCCCC
11115716,B(C)(C1=C(C(=C(C(=C1F)F)F)F)F)C2=C(C(=C(C(=C2F)F)F)F)F
66520514,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CC(=C(C=C3)F)F
66521450,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=CC=CC(=C3)C
17750470,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C
45786213,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC=CC(=C3)C
3460459,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)CN(C)C
71299067,B1(OC(C(O1)(C)C)(C)C)C2=NC3=C(C=C2)OCCO3
45785902,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)N(C)C
59239095,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)NC(=O)C=C3
53398610,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(S2)C)Br
565757,B(C1CCCCC1)(C2CCCCC2)C3CCCCC3
16212784,[11B](OCCCC)(OCCCC)OCCCC
22714866,[B](OCCCC)OCCCC
12146098,[B](OC(CC)(CC)CC)OC(CC)(CC)CC
72698549,[B-]([N+](C)(C)CCCCCCCC)(Cl)(Cl)Cl
17750485,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=N2)N)Cl
53217249,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)Cl)OC
74789420,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=C2Cl)F
45785708,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C(F)(F)F
53482118,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3=CC=CC=N3
72220690,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)C(C)(C)C
22240167,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C(F)F
66684339,B1(OC(C(O1)(C)C)(C)C)C2=C3C=CC(=NC3=CC=C2)C
49758872,B1(OC(C(O1)(C)C)(C)C)C2=CNC3=C2C=CC=N3
66520176,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CN=CC=C3
53217227,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=C2)C(=O)OC(C)C
13435657,B(CC)(CC)CC(C)C
45786352,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)C3=CC=CC=C3C
59297096,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(O2)C)C
72216198,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)Br)C
66520243,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CC=CC=C3C
89815208,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)C(F)(F)F)C3=CC=NN3C
49760389,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=NC=C2)Cl)Br
66521211,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CC=C(C=C3)Cl
45786084,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)N
72220845,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C(=CN3)Cl
66521319,B1(OC(C(O1)(C)C)(C)C)C2=CN=CN=C2C
24208790,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2)F
23152508,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)F)N
45588135,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2)C
17750466,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)F
46738828,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)OCCBr
45785985,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C(C)(C)C
66520656,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CC=C(C=C3)C(F)(F)F
45785838,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)N
72214335,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)OC)F
56973239,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)B3OC(C(O3)(C)C)(C)C
2760605,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C(F)(F)F
91825794,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)Cl)OC(C)C
59619785,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)OCCC
46739442,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)OC)OC
45786214,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC=CC=C3C
49758786,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)OCCC
45786515,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C3=CN=CN=C3
45785758,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C(C)(C)C
59207619,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2C3=CC=CC=C3
59535308,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C(F)F
57864956,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C3=CC=CC(=C3)C4=CC=CC=C4
45786193,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C(C)C
66521027,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(S2)N(C)C)C
14387776,B(CCSC)(OCCCC)OCCCC
46739526,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)C#N)C
59424413,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(NC=C3Cl)N=C2
66520845,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)N3C=CC(=N3)C
72213448,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NN2)C(F)(F)F
45785794,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)OC(C)C
45786120,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=N2)C3=CC=CC=C3
45785879,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C3=CC=C(C=C3)OC
75487521,B1(OC(C(O1)(C)C)(C)C)C2=C3C(=C(C=C2)Br)OC(=N3)C
68841060,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=CC=CC(=C3)C#N
49758738,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)C3=CC=C(C=C3)C(F)(F)F
71303008,B1(OC(C(O1)(C)C)(C)C)C2=CNC(=O)C(=C2)C
71238325,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)OC(F)F
22346720,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)OC3=CC=CC=C3
67321448,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)NC=C3C#N
16212785,[10B](OCCCC)(OCCCC)OCCCC
43811066,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)Cl)N
66733248,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=CS3)N=C2
53398368,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2C)C
49835895,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)C#N)C
72220607,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)OC)C#N
45786264,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C3=CC=C(C=C3)C(C)(C)C
66520965,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CC=C(C=C3)OC
17750484,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)N
45786505,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CN=CC=C3
16414199,B1(OC(C(O1)(C)C)(C)C)C2=C(OC=C2)C=O
46864092,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC=C2C(C)C)C
5325046,B(C1=CC=CC=C1)(C2=CC=CC=C2)Cl
271700,B(C1=CC(=CC=C1)B(OCCCC)OCCCC)(OCCCC)OCCCC
45786383,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)C3=CC(=CC=C3)OC
12060164,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)F
53217168,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)OCC)C(F)(F)F
53398537,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)OCC(F)(F)F
53217230,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=C2)S(=O)(=O)C
49758899,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC3=C2C=CN3)N
72216257,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)C=O)C(F)(F)F
44119513,B1(OC(C(O1)(C)C)(C)C)C2=CC3=NN(C=C3C=C2C)C
66520079,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CC=NC=C3
66521441,B1(OC(C(O1)(C)C)(C)C)C2=NN(C(=C2)C)C(=O)OC(C)(C)C
25150161,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C4=C(N3CCCCCC)C=C(C=C4)B5OC(C(O5)(C)C)(C)C
53398385,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)N)C
45785889,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C3=CC=CC=C3C(F)(F)F
45786311,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC=CC=C3OC
11243929,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C(CCC3(C)C)(C)C
17750659,B1(OC(C(O1)(C)C)(C)C)C2=CC=NC3=CC=CC=C23
67303797,B1(OC(C(O1)(C)C)(C)C)C2=C3C=CC(=O)NC3=CC=C2
70975061,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)N=C(O3)C
42631569,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=C2)C(=O)OC(C)(C)C
66520121,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CC=C(C=C3)C(C)(C)C
72219103,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)N(C)CC3=CC=CC=C3
10958346,B(C1CCCCC1)(C2CCCCC2)OS(=O)(=O)C(F)(F)F
66521523,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C3=CC=CC=C3Cl
17750480,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=N2)Cl
52987906,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2C)N
15906198,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)C)C
53398365,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2Cl)C
57416432,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N=C2)SC=C3
66521541,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C3=CC(=CC=C3)F
66520300,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CC=C(C=C3)C
53398389,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2C)OCC
57703574,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3=CC=C(C=C3)Cl
11042041,B1(OC(C(O1)(C)C)(C)C)C(Cl)Cl
15979305,B1(OC(C(O1)(C)C)(C)C)C2=C(SC=C2)C#N
42614648,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)OC(C)C
67050616,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CS(=O)(=O)C
53216777,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C=CC(=C3)Cl
4121732,B(N1CCCC1)(N2CCCC2)N3CCCC3
12507439,B(CCCC)(CCCC)OCC
45786259,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C3=CC(=CC=C3)F
49758758,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)C3=CC=NC=C3
17749960,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)OCC(F)F
22346882,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)OC3=CC=CC=C3
16218191,B1(OC(C(O1)(C)C)(C)C)C#C[Si](C)(C)C(C)(C)C
56776723,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)F)C=O
57506725,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC3=C2C=CN3[Si](C)(C)C(C)(C)C)F
57950637,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)NC(=O)O3
17179,B(OCC1=CC=CC=C1)(OCC2=CC=CC=C2)OCC3=CC=CC=C3
12067062,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)Br
66521419,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CC=CO3
49758206,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)N3C(=O)C=CC=N3
11208698,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)C(F)(F)F)C#N
45786442,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C(C)(C)C
66521080,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CN=CN=C3
71241011,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2OC)C
45786371,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CC=CC(=C3)C
46739688,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(S2)C(C)C)C
49761555,B1(OC(C(O1)(C)C)(C)C)C2=C3C(=NC=C2)OCCO3
12192578,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC=C2OC)OC
53406645,B1(OC(C(O1)(C)C)(C)C)C2=C3C=CC=CC3=NN2
66520209,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CSC=C3
59133072,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=CC(=C3N2)OC)OC
45786426,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)C(=O)OCC
12498543,B(C)(C1(C(=C(C(=C1C)C)C)C)C)Cl
74890629,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2OC)Cl
86713877,B1(OC(C(O1)(C)C)(C)C)C2=C(N(N=C2C)C)F
66520825,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=CC=CC=C3C(F)(F)F
58496293,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CC(C)(C)OC
21923912,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)OC)C
16414190,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)S(=O)(=O)N
17999185,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CC3=CN=CC=C3
16218290,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)[N+](=O)[O-]
57416467,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N=C2)N(CC3)C(=O)OC(C)(C)C
86238212,B1(OCC(CO1)(C)C)C2=CC=CC=C2Br
1598,B(C1=CC=CC=C1)(C2=CC=CC=C2)OCCN
14402222,B(OCCOCCOCCOC)(OCCOCCOCCOC)OCCOCCOCCOC
529041,B(CCCCCC)(OC)OC
49758728,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)C3=CC=CC=C3F
72219112,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)Br
66520928,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(S2)C#N)C
72220319,B1(OC(C(O1)(C)C)(C)C)C2=C(NC(=O)C=C2)C
17750246,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)C3=CC=CC=C3)F
45786386,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CN=CC=C3
53216782,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C=CC=C3Cl
22032303,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)OC(F)F
57416219,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2F)N)Cl
74789438,B1(OC(C(O1)(C)C)(C)C)C2=C3C=NC=CC3=CC=C2
66520831,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=COC=C3
72221229,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N3C=CC=N3)Br
75487533,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2C)Cl
66521491,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=CC=CC=C3F
45785787,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)N3C=CC(=N3)C
45786217,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=COC=C3
45786041,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C3=CN=CN=C3
44755206,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)N)Cl
44717719,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC=C2F)F
59252052,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N)F
74789461,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=NN3)C(=C2)F
44118254,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC3=NN(C=C23)C
17750204,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C(=O)C
53217229,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=C2)C(=O)C
14870930,B(CCCC)(CCCC)C(=C(F)F)CCCC
71329284,B(C=C(CCCCC)CC=C)(OC)OC
45786414,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CN=C(C=C3)Cl
45786040,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C3=CN=C(N=C3)N
87118997,B1(OC(C(O1)(C)C)(C)C)C2=CN(C(=O)C=C2)CC#N
86731682,B1(OC(C(O1)(C)C)(C)C)C2=C(ON=C2C)[Si](C)(C)C
59619681,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)F)N
53422493,B1(OC(C(O1)(C)C)(C)C)C2=NC=CN2C
45787281,B1(OC(C(O1)(C)C)(C)C)C2=CN=NC=C2
71302319,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)OC(F)F)C
86722823,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C(C)C#N
45786219,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC=CC=C3C(F)(F)F
54053187,B(C1=CC=CS1)(OC)OC
71444103,B(C1CCCCC1)(C2CCCCC2)SC
66521525,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C3=CC=C(C=C3)Cl
17750478,B1(OC(C(O1)(C)C)(C)C)C2=NC(=C(C=C2)F)C
50896702,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)F
69867754,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)F)OC
72219181,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)CC
56776710,B1(OC(C(O1)(C)C)(C)C)C2=CC=NN2C(C)C
